id,name,label,properties
GO_0000002,mitochondrial genome maintenance,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""mitochondrial genome maintenance"",""description"":""The maintenance of the structure and integrity of the mitochondrial genome; includes replication and segregation of the mitochondrial chromosome."",""code"":""http://purl.obolibrary.org/obo/GO_0000002"",""xrefs"":null,""parents"":[""GO_0006996""],""exact_synonyms"":null,""related_synonyms"":[],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[],""ancestors"":[""GO_0008150"",""GO_0009987"",""GO_0006996"",""GO_0016043""],""descendants"":[],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0000002,obsolete mitochondrial genome maintenance,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""obsolete mitochondrial genome maintenance"",""definition"":""OBSOLETE. The maintenance of the structure and integrity of the mitochondrial genome; includes replication and segregation of the mitochondrial chromosome."",""xrefs"":[""GOC:ai"",""GOC:vw""],""synonyms"":null,""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0000050,urea cycle,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""urea cycle"",""description"":""The sequence of reactions by which arginine is synthesized from ornithine, then cleaved to yield urea and regenerate ornithine. The overall reaction equation is NH3 + CO2 + aspartate + 3 ATP + 2 H2O = urea + fumarate + 2 ADP + 2 phosphate + AMP + diphosphate."",""code"":""http://purl.obolibrary.org/obo/GO_0000050"",""xrefs"":null,""parents"":[""GO_0009058""],""exact_synonyms"":null,""related_synonyms"":[],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[],""ancestors"":[""GO_0008152"",""GO_0009987"",""GO_0008150"",""GO_0009058""],""descendants"":[],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0000050,urea cycle,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""urea cycle"",""definition"":""The sequence of reactions by which arginine is synthesized from ornithine, then cleaved to yield urea and regenerate ornithine. The overall reaction equation is NH3 + CO2 + aspartate + 3 ATP + 2 H2O = urea + fumarate + 2 ADP + 2 phosphate + AMP + diphosphate."",""xrefs"":[""GOC:pde"",""GOC:vw"",""ISBN:0198506732""],""synonyms"":[""ornithine cycle"",""urea biosynthesis"",""urea biosynthetic process""],""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0000096,sulfur amino acid metabolic process,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""sulfur amino acid metabolic process"",""description"":""The chemical reactions and pathways involving amino acids containing sulfur, comprising cysteine, homocysteine, methionine and selenocysteine."",""code"":""http://purl.obolibrary.org/obo/GO_0000096"",""xrefs"":null,""parents"":[""GO_0006082"",""GO_0006790""],""exact_synonyms"":null,""related_synonyms"":[],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[""GO_0009087"",""GO_0050667""],""ancestors"":[""GO_0009987"",""GO_0008150"",""GO_0008152"",""GO_0006082"",""GO_0006790""],""descendants"":[""GO_0050667"",""GO_0009087""],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0000096,sulfur amino acid metabolic process,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""sulfur amino acid metabolic process"",""definition"":""The chemical reactions and pathways involving amino acids containing sulfur, comprising cysteine, homocysteine, methionine and selenocysteine."",""xrefs"":[""GOC:ai""],""synonyms"":[""sulfur amino acid metabolism"",""sulphur amino acid metabolic process"",""sulphur amino acid metabolism""],""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0000226,microtubule cytoskeleton organization,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""microtubule cytoskeleton organization"",""description"":""A process that is carried out at the cellular level which results in the assembly, arrangement of constituent parts, or disassembly of cytoskeletal structures comprising microtubules and their associated proteins."",""code"":""http://purl.obolibrary.org/obo/GO_0000226"",""xrefs"":null,""parents"":[""GO_0006996""],""exact_synonyms"":null,""related_synonyms"":[""microtubule cytoskeleton organization and biogenesis""],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[""GO_0007051""],""ancestors"":[""GO_0009987"",""GO_0008150"",""GO_0016043"",""GO_0006996""],""descendants"":[""GO_0007052"",""GO_0007051""],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0000226,microtubule cytoskeleton organization,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""microtubule cytoskeleton organization"",""definition"":""A process that is carried out at the cellular level which results in the assembly, arrangement of constituent parts, or disassembly of cytoskeletal structures comprising microtubules and their associated proteins."",""xrefs"":[""GOC:mah""],""synonyms"":[""microtubule cytoskeleton organisation"",""microtubule cytoskeleton organization and biogenesis""],""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
GO_0000278,mitotic cell cycle,DIS,"{""sources"":{""direct"":[""OPEN_TARGETS"",""DRUG_CENTRAL"",""MONDO""],""indirect"":[]},""name"":""mitotic cell cycle"",""description"":""Progression through the phases of the mitotic cell cycle, the most common eukaryotic cell cycle, which canonically comprises four successive phases called G1, S, G2, and M and includes replication of the genome and the subsequent segregation of chromosomes into daughter cells. In some variant cell cycles nuclear replication or nuclear division may not be followed by cell division, or G1 and G2 phases may be absent."",""code"":""http://purl.obolibrary.org/obo/GO_0000278"",""xrefs"":null,""parents"":[""GO_0007049""],""exact_synonyms"":null,""related_synonyms"":[""mitosis""],""narrow_synonyms"":[],""broad_synonyms"":[],""obsolete_terms"":[],""obsolete_xrefs"":[],""children"":[],""ancestors"":[""GO_0007049"",""GO_0009987"",""GO_0008150""],""descendants"":[],""therapeutic_areas"":[""GO_0008150""],""is_leaf"":false,""concept_ids"":null,""concept_names"":null,""umls_cui"":null,""snomed_full_names"":null,""cui_semantic_type"":null,""snomed_concept_ids"":null}"
GO_0000278,mitotic cell cycle,BPO,"{""sources"":{""direct"":[""GO""],""indirect"":[]},""name"":""mitotic cell cycle"",""definition"":""Progression through the phases of the mitotic cell cycle, the most common eukaryotic cell cycle, which canonically comprises four successive phases called G1, S, G2, and M and includes replication of the genome and the subsequent segregation of chromosomes into daughter cells. In some variant cell cycles nuclear replication or nuclear division may not be followed by cell division, or G1 and G2 phases may be absent."",""xrefs"":[""GOC:mah"",""ISBN:0815316194""],""synonyms"":[""mitosis""],""ontology"":{""description"":""The Gene Ontology (GO) provides a framework and set of concepts for describing the functions of gene products from all organisms."",""title"":""Gene Ontology"",""license"":""http://creativecommons.org/licenses/by/4.0/"",""version"":""2025-07-22""}}"
