Gene ID	"Gene name"	Anatomical entity ID	"Anatomical entity name"	Expression	Call quality	Expression rank	Including observed data	Affymetrix data	Affymetrix  experiment count showing expression of this gene in this condition or in sub-conditions with a high quality	Affymetrix experiment count showing expression of this gene in this condition or in sub-conditions with a low quality	Affymetrix experiment count showing absence of expression of this gene in this condition or valid parent conditions with a high quality	Affymetrix experiment count showing absence of expression of this gene in this condition or valid parent conditions with a low quality	Including Affymetrix observed data	EST data	EST experiment count showing expression of this gene in this condition or in sub-conditions with a high quality	EST experiment count showing expression of this gene in this condition or in sub-conditions with a low quality	Including EST observed data	In situ hybridization data	In situ hybridization experiment count showing expression of this gene in this condition or in sub-conditions with a high quality	In situ hybridization experiment count showing expression of this gene in this condition or in sub-conditions with a low quality	In situ hybridization experiment count showing absence of expression of this gene in this condition or valid parent conditions with a high quality	In situ hybridization experiment count showing absence of expression of this gene in this condition or valid parent conditions with a low quality	Including in situ hybridization observed data	RNA-Seq data	RNA-Seq  experiment count showing expression of this gene in this condition or in sub-conditions with a high quality	RNA-Seq  experiment count showing expression of this gene in this condition or in sub-conditions with a low quality	RNA-Seq  experiment count showing absence of expression of this gene in this condition or valid parent conditions with a high quality	RNA-Seq  experiment count showing absence of expression of this gene in this condition or valid parent conditions with a low quality	Including RNA-Seq observed data
ENSG00000000003	"TSPAN6"	CL:0000015	"male germ cell"	present	gold quality	6.02e3	yes	present	2	0	0	0	yes	no data	0	0	no	no data	0	0	0	0	no	no data	0	0	0	0	no
ENSG00000000003	"TSPAN6"	CL:0000019	"sperm"	present	silver quality	23.3	yes	present	1	0	0	0	yes	no data	0	0	no	no data	0	0	0	0	no	no data	0	0	0	0	no
ENSG00000000003	"TSPAN6"	CL:0000023	"oocyte"	absent	silver quality	2.07e4	yes	absent	0	0	1	0	yes	no data	0	0	no	no data	0	0	0	0	no	no data	0	0	0	0	no
ENSG00000000003	"TSPAN6"	CL:0000083	"epithelial cell of pancreas"	present	silver quality	6.13e3	yes	present	1	1	0	0	yes	no data	0	0	no	no data	0	0	0	0	no	no data	0	0	0	0	no
ENSG00000000003	"TSPAN6"	CL:0000094	"granulocyte"	absent	silver quality	2.40e4	yes	no data	0	0	0	0	no	no data	0	0	no	no data	0	0	0	0	no	absent	0	0	1	0	yes
ENSG00000000003	"TSPAN6"	CL:0000115	"endothelial cell"	present	silver quality	1.20e4	yes	present	1	0	0	0	yes	no data	0	0	no	no data	0	0	0	0	no	no data	0	0	0	0	no
ENSG00000000003	"TSPAN6"	CL:0000169	"type B pancreatic cell"	absent	silver quality	2.04e4	yes	absent	0	0	1	0	yes	no data	0	0	no	no data	0	0	0	0	no	no data	0	0	0	0	no
ENSG00000000003	"TSPAN6"	CL:0000576	"monocyte"	present	silver quality	2.85e4	yes	no data	0	0	0	0	no	no data	0	0	no	no data	0	0	0	0	no	present	1	0	0	0	yes
ENSG00000000003	"TSPAN6"	CL:0000655	"secondary oocyte"	absent	silver quality	1.82e4	yes	absent	0	0	1	0	yes	no data	0	0	no	no data	0	0	0	0	no	no data	0	0	0	0	no
ENSG00000000003	"TSPAN6"	CL:0000738	"leukocyte"	present	gold quality	1.86e4	yes	present	0	1	0	0	no	no data	0	0	no	no data	0	0	0	0	no	present	2	0	0	0	yes
