# The Comparative Toxicogenomics Database (CTD) - http://ctdbase.org/
#   Copyright 2012-2021 NC State University. All rights reserved.
#  
# 
# Use is subject to the terms set forth at http://ctdbase.org/about/legal.jsp
# These terms include:
# 
#   1. All forms of publication (e.g., web sites, research papers, databases,
#      software applications, etc.) that use or rely on CTD data must cite CTD.
#      Citation guidelines: http://ctdbase.org/about/publications/#citing
# 
#   2. All electronic or online applications must include hyperlinks from 
#      contexts that use CTD data to the applicable CTD data pages.
#      Linking instructions: http://ctdbase.org/help/linking.jsp
# 
#   3. You must notify CTD, and describe your use of our data:
#      http://ctdbase.org/help/contact.go
# 
#   4. For quality control purposes, you must provide CTD with periodic 
#      access to your publication of our data.
# 
# More information: http://ctdbase.org/downloads/
# 
# Report created: Fri May 28 12:38:41 EDT 2021
#
# Fields:
# exposurestressorname,exposurestressorid,stressorsourcecategory,stressorsourcedetails,numberofstressorsamples,stressornotes,numberofreceptors,receptors,receptornotes,smokingstatus,age,ageunitsofmeasurement,agequalifier,sex,race,methods,detectionlimit,detectionlimituom,detectionfrequency,medium,exposuremarker,exposuremarkerid,markerlevel,markerunitsofmeasurement,markermeasurementstatistic,assaynotes,studycountries,stateorprovince,citytownregionarea,exposureeventnotes,outcomerelationship,diseasename,diseaseid,phenotypename,phenotypeid,phenotypeactiondegreetype,anatomy,exposureoutcomenotes,reference,associatedstudytitles,enrollmentstartyear,enrollmentendyear,studyfactors,
#
"1,1,1-trichloroethane",C024566,Commercial product|Dietary|Environmental,,,,63,Children,,Non-smoker,6-10,years,range,Both Males and Females,American Indian    3 | Asian    6 | Black   63 | Hispanic   20 | White    7,gas chromatography mass spectrometry,0.024,nanograms per milliliter,1.1,blood,"1,1,1-trichloroethane",C024566,0.03,nanograms per milliliter,10th percentile,,United States,Minnesota,Minneapolis,February 2001,,,,,,,,,15743726,"The School Health Initiative: Environment, Learning, Disease (SHIELD)",2001,2001,,
"1,1,1-trichloroethane",C024566,Commercial product|Dietary|Environmental,,,,63,Children,,Non-smoker,6-10,years,range,Both Males and Females,American Indian    3 | Asian    6 | Black   63 | Hispanic   20 | White    7,gas chromatography mass spectrometry,0.024,nanograms per milliliter,1.1,blood,"1,1,1-trichloroethane",C024566,0.03,nanograms per milliliter,25th percentile,,United States,Minnesota,Minneapolis,February 2001,,,,,,,,,15743726,"The School Health Initiative: Environment, Learning, Disease (SHIELD)",2001,2001,,
"1,1,1-trichloroethane",C024566,Commercial product|Dietary|Environmental,,,,63,Children,,Non-smoker,6-10,years,range,Both Males and Females,American Indian    3 | Asian    6 | Black   63 | Hispanic   20 | White    7,gas chromatography mass spectrometry,0.024,nanograms per milliliter,1.1,blood,"1,1,1-trichloroethane",C024566,0.03,nanograms per milliliter,50th percentile,,United States,Minnesota,Minneapolis,February 2001,,,,,,,,,15743726,"The School Health Initiative: Environment, Learning, Disease (SHIELD)",2001,2001,,
"1,1,1-trichloroethane",C024566,Commercial product|Dietary|Environmental,,,,63,Children,,Non-smoker,6-10,years,range,Both Males and Females,American Indian    3 | Asian    6 | Black   63 | Hispanic   20 | White    7,gas chromatography mass spectrometry,0.024,nanograms per milliliter,1.1,blood,"1,1,1-trichloroethane",C024566,0.03,nanograms per milliliter,75th percentile,,United States,Minnesota,Minneapolis,February 2001,,,,,,,,,15743726,"The School Health Initiative: Environment, Learning, Disease (SHIELD)",2001,2001,,
"1,1,1-trichloroethane",C024566,Commercial product|Dietary|Environmental,,,,63,Children,,Non-smoker,6-10,years,range,Both Males and Females,American Indian    3 | Asian    6 | Black   63 | Hispanic   20 | White    7,gas chromatography mass spectrometry,0.024,nanograms per milliliter,1.1,blood,"1,1,1-trichloroethane",C024566,0.04,nanograms per milliliter,90th percentile,,United States,Minnesota,Minneapolis,February 2001,,,,,,,,,15743726,"The School Health Initiative: Environment, Learning, Disease (SHIELD)",2001,2001,,
"1,1,1-trichloroethane",C024566,Commercial product|Dietary|Environmental,,,,63,Children,,Non-smoker,6-10,years,range,Both Males and Females,American Indian    3 | Asian    6 | Black   63 | Hispanic   20 | White    7,gas chromatography mass spectrometry,0.024,nanograms per milliliter,1.1,blood,"1,1,1-trichloroethane",C024566,0.04,nanograms per milliliter,95th percentile,,United States,Minnesota,Minneapolis,February 2001,,,,,,,,,15743726,"The School Health Initiative: Environment, Learning, Disease (SHIELD)",2001,2001,,
"1,1,1-trichloroethane",C024566,Commercial product|Dietary|Environmental,,,,63,Children,,Non-smoker,6-10,years,range,Both Males and Females,American Indian    3 | Asian    6 | Black   63 | Hispanic   20 | White    7,gas chromatography mass spectrometry,0.024,nanograms per milliliter,1.1,blood,"1,1,1-trichloroethane",C024566,0.04,nanograms per milliliter,99th percentile,,United States,Minnesota,Minneapolis,February 2001,,,,,,,,,15743726,"The School Health Initiative: Environment, Learning, Disease (SHIELD)",2001,2001,,
"1,1,1-trichloroethane",C024566,Commercial product|Dietary|Environmental,,,,78,Children,,Non-smoker,6-10,years,range,Both Males and Females,American Indian    3 | Asian    6 | Black   63 | Hispanic   20 | White    7,gas chromatography mass spectrometry,0.024,nanograms per milliliter,2.2,blood,"1,1,1-trichloroethane",C024566,0.03,nanograms per milliliter,10th percentile,,United States,Minnesota,Minneapolis,May 2001,,,,,,,,,15743726,"The School Health Initiative: Environment, Learning, Disease (SHIELD)",2001,2001,,
"1,1,1-trichloroethane",C024566,Commercial product|Dietary|Environmental,,,,78,Children,,Non-smoker,6-10,years,range,Both Males and Females,American Indian    3 | Asian    6 | Black   63 | Hispanic   20 | White    7,gas chromatography mass spectrometry,0.024,nanograms per milliliter,2.2,blood,"1,1,1-trichloroethane",C024566,0.03,nanograms per milliliter,25th percentile,,United States,Minnesota,Minneapolis,May 2001,,,,,,,,,15743726,"The School Health Initiative: Environment, Learning, Disease (SHIELD)",2001,2001,,
"1,1,1-trichloroethane",C024566,Commercial product|Dietary|Environmental,,,,78,Children,,Non-smoker,6-10,years,range,Both Males and Females,American Indian    3 | Asian    6 | Black   63 | Hispanic   20 | White    7,gas chromatography mass spectrometry,0.024,nanograms per milliliter,2.2,blood,"1,1,1-trichloroethane",C024566,0.03,nanograms per milliliter,50th percentile,,United States,Minnesota,Minneapolis,May 2001,,,,,,,,,15743726,"The School Health Initiative: Environment, Learning, Disease (SHIELD)",2001,2001,,
